id,date,ticker,emo_label,senti_label,original,processed
109335,2020-04-30,AMZN,anxiety,bullish,$AMZN all that online tissue 😒 what more do you want from them!!?,Amazon all that online tissue  [unamused face]  what more do you want from them!!?
109336,2020-05-01,TSLA,anxiety,bearish,$TSLA Elon is fcking his own investors now 🤡🤡🤡🤡,Tesla Elon is fcking his own investors now  [clown face]
109337,2020-05-01,TSLA,confusion,bearish,"$TSLA doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour 🤷🏻‍♂️","Tesla doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour  [man shrugging light skin tone] "
109338,2020-05-01,TSLA,disgust,bearish,$TSLA musk is swing trading here 🤣. Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,Tesla musk is swing trading here  [rolling on the floor laughing] . Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best
109339,2020-05-01,TSLA,confusion,bearish,"$TSLA hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold 🤷‍♂️","Tesla hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold  [man shrugging] "
109340,2020-05-01,DIS,anxiety,bearish,$DIS lost the 50 at 105.16 👀,Disney lost the 50 at 105.16  [eyes]
109341,2020-05-01,TSLA,ambiguous,bearish,"$TSLA all you new Tesla bulls realize why veterans are short this stock 
Thanks for 28k two day paycheck Elon 😘","Tesla all you new Tesla bulls realize why veterans are short this stock 
Thanks for 28k two day paycheck Elon  [face blowing a kiss] "
109343,2020-05-01,XOM,disgust,bearish,$XOM even elon says prices are too high 🙂 that means overvalued. WSJ news says “ the market agreed” 😆,Exxon Mobil even elon says prices are too high  [slightly smiling face]  that means overvalued. WSJ news says “ the market agreed”  [grinning squinting face]
109345,2020-05-02,CCL,anxiety,bearish,"$CCL sorry guys, I shorted this last night and made money on it this morning 😕 I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10","Carnival sorry guys, I shorted this last night and made money on it this morning  [confused face]  I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10"
109346,2020-05-02,TSLA,excitement,bearish,$TSLA elon just tweeted tsla should be no more than 5 bucks and of story 😏 lets short and become rich,Tesla elon just tweeted tsla should be no more than 5 bucks and of story  [smirking face]  lets short and become rich
109347,2020-05-02,BA,ambiguous,bearish,"$BA 

I guess I’ll be buying at 85 a share in two weeks after reading and looking at that 🤭","Boeing 

I guess I’ll be buying at 85 a share in two weeks after reading and looking at that  [face with hand over mouth] "
109348,2020-05-02,TSLA,anxiety,bearish,"$TSLA Elon is on Bears side 🤑🤑🤑, Bulls are in shock 🥺😳🥵","Tesla Elon is on Bears side  [money mouth face]   , Bulls are in shock  [pleading face]  [flushed face]  [hot face] "
109349,2020-05-04,BA,depression,bearish,$BA what happen ? Anybody exited on time ? 😂😂😂,Boeing what happen ? Anybody exited on time ?  [face with tears of joy]
109350,2020-05-04,CCL,excitement,bullish,$CCL what could happen in August 1 🤷🏻‍♂️🤣🥂🥂,Carnival what could happen in August 1  [man shrugging light skin tone]  [rolling on the floor laughing]  [clinking glasses]
109351,2020-05-05,CCL,disgust,bullish,$CCL the same emotional traders that just sold will change their mind like the wind and get back in after the market opens 🙄😂😩🤦🏽‍♀️,Carnival the same emotional traders that just sold will change their mind like the wind and get back in after the market opens  [face with rolling eyes]  [face with tears of joy]  [weary face]  [woman facepalming medium skin tone]
109352,2020-05-05,FB,ambiguous,bullish,"$FB Where’s all those “just bought puts, its so easy” guys at 200? Shouldn’t you be buying your puts here? 😎","Facebook Where’s all those “just bought puts, its so easy” guys at 200? Shouldn’t you be buying your puts here?  [smiling face with sunglasses] "
109353,2020-05-05,BA,excitement,bearish,$BA As Buffett goes price action follows. This flight is going downnnn! ✈️ 💥🔥,Boeing As Buffett goes price action follows. This flight is going downnnn!  [airplane]   [collision]  [fire]
109354,2020-05-05,DIS,depression,bearish,$DIS  bad earnings today market opens red tomorrow bears are rich again 🥱,Disney  bad earnings today market opens red tomorrow bears are rich again  [yawning face]
109355,2020-05-05,DIS,optimism,bearish,$DIS Ohhhh man. These 5/15 $80 Puts are about to be straight money🤭🤑,Disney Ohhhh man. These 5/15 $80 Puts are about to be straight money [face with hand over mouth]  [money mouth face]
109356,2020-05-06,DIS,ambiguous,bearish,$DIS big holders selling off.   You Bulls need to buy these.  🤪,Disney big holders selling off.   You Bulls need to buy these.   [zany face]
109357,2020-05-07,BABA,depression,bullish,$BABA few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling 😞,Alibaba few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling  [disappointed face]
109358,2020-05-07,AAPL,surprise,bullish,$AAPL Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80 🔥,Apple Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80  [fire]
109359,2020-05-08,TSLA,panic,bearish,$TSLA A huge drop after the break... it’s boiling 🥵,Tesla A huge drop after the break... it’s boiling  [hot face]
109361,2020-05-12,DIS,panic,bearish,$DIS more debt fewer people in parks= up??😂,Disney more debt fewer people in parks= up?? [face with tears of joy]
109362,2020-05-12,JPM,amusement,bearish,$JPM i should have shorted this sh*t! now i’m stuck with a cost basis of 89 🤣👎🏿🔥,JPMorgan i should have shorted this sh*t! now i’m stuck with a cost basis of 89  [rolling on the floor laughing]  [thumbs down dark skin tone]  [fire]
109363,2020-05-12,TSLA,excitement,bearish,$TSLA  Collect easy Premiums daily.  Sell OTM with a 96-98% win ratio.  OTM due worthless.  Light work. 💰💡,Tesla  Collect easy Premiums daily.  Sell OTM with a 96-98% win ratio.  OTM due worthless.  Light work.  [money bag]  [light bulb]
109364,2020-05-12,TSLA,belief,bearish,$TSLA I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far. 🙏,Tesla I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far.  [folded hands]
109365,2020-05-13,TSLA,ambiguous,bearish,$TSLA is the new COVID. Know anyone that has it? Lol 😂,Tesla is the new COVID. Know anyone that has it? Lol  [face with tears of joy]
109366,2020-05-13,TSLA,anger,bearish,$TSLA Put options are so expensive. 😫😩,Tesla Put options are so expensive.  [tired face]  [weary face]
109367,2020-05-13,TSLA,disgust,bearish,$TSLA Final our of a dying horse 🐎 who clearly lost in the race... limping to finish line.,Tesla Final our of a dying horse  [horse]  who clearly lost in the race... limping to finish line.
109368,2020-05-14,TSLA,belief,bearish,$TSLA  Such a model of factory organization and efficiency.  That’s Tesla!   😂,Tesla  Such a model of factory organization and efficiency.  That’s Tesla!    [face with tears of joy]
109369,2020-05-14,AAPL,optimism,bearish,$AAPL This going to be fun 🤫🥳,Apple This going to be fun  [shushing face]  [partying face]
109370,2020-05-15,TSLA,amusement,bullish,"$TSLA this short position of 1,921 puts  15/5/20 795p deserves an applause ..🤣🤣","Tesla this short position of 1,921 puts  15/5/20 795p deserves an applause .. [rolling on the floor laughing]  "
109371,2020-05-19,WMT,optimism,bullish,$WMT some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now. 😔,Walmart some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now.  [pensive face]
109372,2020-05-19,BA,belief,bullish,"$BA green day, green day up to 139-141. 🚀🚀🚀🚀🚀🚀🚀","Boeing green day, green day up to 139-141.  [rocket]       "
109373,2020-05-19,BABA,optimism,bullish,$BABA This baby is rising again❤️❤️,Alibaba This baby is rising again [red heart]
109374,2020-05-20,BA,confusion,bearish,$BA I see a cup and handle on the 30 min. 🤔,Boeing I see a cup and handle on the 30 min.  [thinking face]
109375,2020-05-21,BABA,optimism,bearish,$BABA puts on this on every bounce 😌,Alibaba puts on this on every bounce  [relieved face]
109376,2020-05-22,TSLA,anxiety,bullish,"$TSLA 

Copy 🐈 Q2 or better $1200","Tesla 

Copy  [cat]  Q2 or better $1200"
109377,2020-05-22,NVDA,amusement,bearish,$NVDA today is one big doji reversal candle😂,NVIDIA today is one big doji reversal candle [face with tears of joy]
109378,2020-05-22,BA,confusion,bullish,$BA bears told me China Is down 5%🧐😅,Boeing bears told me China Is down 5% [face with monocle]  [grinning face with sweat]
109379,2020-05-22,KO,excitement,bearish,"$KO Another wave of the rona, it's a wrap!! 😂🤣🤣","Coca-Cola  Another wave of the rona, it's a wrap!!  [face with tears of joy]  [rolling on the floor laughing]  "
109380,2020-05-27,AMZN,ambiguous,bearish,$AMZN Short of 2450+ working as charm 😌,Amazon Short of 2450+ working as charm  [relieved face]
109381,2020-05-27,PYPL,ambiguous,bearish,$PYPL  90 P/E needs a 180% growth to make sense 🐻,PayPal  90 P/E needs a 180% growth to make sense  [bear]
109382,2020-05-27,CCL,excitement,bullish,$CCL oh yea! Let's get another 10% day tomorrow 🤑,Carnival oh yea! Let's get another 10% day tomorrow  [money mouth face]
109383,2020-05-27,BA,ambiguous,bullish,$BA wait til the robinhooders buy in tomorrow. Ka-Ching🤑,Boeing wait til the robinhooders buy in tomorrow. Ka-Ching [money mouth face]
109384,2020-05-28,NVDA,disgust,bearish,$NVDA lmao who is buying this stock in the clouds 😂😂😂,NVIDIA lmao who is buying this stock in the clouds  [face with tears of joy]
109385,2020-05-28,BA,excitement,bullish,$BA And squeeze not started yet 🤣😂💯💥🚀,Boeing And squeeze not started yet  [rolling on the floor laughing]  [face with tears of joy]  [hundred points]  [collision]  [rocket]
109386,2020-05-29,FB,optimism,bearish,$FB  tomorrow. 🐻. All the best 🐻better luck next time bulls.,Facebook  tomorrow.  [bear] . All the best  better luck next time bulls.
109387,2020-05-29,CCL,depression,bearish,"$CCL poops poops I did it again..
Was that a song👀","Carnival poops poops I did it again..
Was that a song [eyes] "
109388,2020-05-29,TSLA,optimism,bearish,"$TSLA it’s the final bull trap, load up them longs and say bye bye to your moolah 👍","Tesla it’s the final bull trap, load up them longs and say bye bye to your moolah  [thumbs up] "
109389,2020-05-29,TSLA,disgust,bearish,"$TSLA Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..🤣","Tesla Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole.. [rolling on the floor laughing] "
109390,2020-06-01,TSLA,excitement,bullish,$TSLA let do the jump tomorrow 925-940 open with green market 🤩🚀,Tesla let do the jump tomorrow 925-940 open with green market  [star struck]  [rocket]
109391,2020-06-01,TSLA,excitement,bullish,$TSLA calm down bears wait till the morning😂🤧,Tesla calm down bears wait till the morning [face with tears of joy]  [sneezing face]
109392,2020-06-03,TSLA,disgust,bearish,"$TSLA lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15%.🤪🤪","Tesla lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15%. [zany face]  "
109393,2020-06-03,MSFT,belief,bullish,$MSFT When is the next earnings date? thanks🙏,Microsoft When is the next earnings date? thanks [folded hands]
109395,2020-06-04,BA,optimism,bullish,$BA only company that held it up as long as it did today.  Imagine tomorrow.🤷🏽‍♂️,Boeing only company that held it up as long as it did today.  Imagine tomorrow. [man shrugging medium skin tone]
109396,2020-06-05,CCL,optimism,bullish,$CCL $25 next week! Mark this post 💪📈,Carnival $25 next week! Mark this post  [flexed biceps]  [chart increasing]
109397,2020-06-05,BA,excitement,bullish,$BA best decision of my life (aside from sleeping with MGK) 🚀🚀🚀🚀,Boeing best decision of my life (aside from sleeping with MGK)  [rocket]
109398,2020-06-05,BA,optimism,bullish,$BA I ❤️ U. That is all.,Boeing I  [red heart]  U. That is all.
109399,2020-06-05,BA,excitement,bullish,$BA Almost at 100% profit on my shares!!! 😁😁👍📈,Boeing Almost at 100% profit on my shares!!!  [beaming face with smiling eyes]   [thumbs up]  [chart increasing]
