id,date,ticker,emo_label,senti_label,original,processed
108363,2020-05-13,LOW,anxiety,bearish,$LOW I’ll pick it back up after it drops below 100 again...would like a retest of Lowe’s(no pun intended) to get my losses back 😬,Lowe's I’ll pick it back up after it drops below 100 again...would like a retest of Lowe’s(no pun intended) to get my losses back  [grimacing face]
108364,2020-05-13,AAPL,disgust,bearish,"$AAPL again, going up with lower and lower volume. Just like yesterday 🤣","Apple again, going up with lower and lower volume. Just like yesterday  [rolling on the floor laughing] "
108365,2020-05-13,AAPL,confusion,bearish,$AAPL geeee... I wonder why? I thought everything was going great🤷🏼‍♂️🤔,Apple geeee... I wonder why? I thought everything was going great [man shrugging medium light skin tone]  [thinking face]
108366,2020-05-13,AAPL,amusement,bearish,$AAPL LMAO going to 330 right? 🤣🤣🤣,Apple LMAO going to 330 right?  [rolling on the floor laughing]
108367,2020-05-13,TSLA,anxiety,bearish,$TSLA Balloon has hit the ceiling. Just going to float around while the helium slowly leaks out 🎈,Tesla Balloon has hit the ceiling. Just going to float around while the helium slowly leaks out  [balloon]
108369,2020-05-15,TSLA,excitement,bullish,$TSLA before bed i might as well mention that nasdaq is parabolic rn. Gn all 😇🌙,Tesla before bed i might as well mention that nasdaq is parabolic rn. Gn all  [smiling face with halo]  [crescent moon]
108370,2020-05-15,DIS,optimism,bullish,$DIS I just need this to fall to 100 one more time to get a few more long term calls please 😊,Disney I just need this to fall to 100 one more time to get a few more long term calls please  [smiling face with smiling eyes]
108371,2020-05-16,BA,optimism,bearish,$BA keep heading to March lows. Powell speaking Sunday night 🤣,Boeing keep heading to March lows. Powell speaking Sunday night  [rolling on the floor laughing]
108372,2020-05-20,DIS,disgust,bearish,$DIS Markets are so funny. From 2015 - 2018 Dis traded around these numbers with parks booming. Today is totally unjustified. Just silly. Money money money. 😂😂😂,Disney Markets are so funny. From 2015 - 2018 Dis traded around these numbers with parks booming. Today is totally unjustified. Just silly. Money money money.  [face with tears of joy]
108373,2020-05-20,DIS,amusement,bearish,$DIS wait til we hear earnings 🤣🤣,Disney wait til we hear earnings  [rolling on the floor laughing]
108374,2020-05-20,MSFT,belief,bullish,$MSFT Got my Microsoft Dividends how about you? ✅⬆️,Microsoft Got my Microsoft Dividends how about you?  [check mark button]  [up arrow]
108375,2020-05-21,FB,anxiety,bullish,$FB i did not think wed see 235 again today because of the 🌈 🐻s. Praise Lord Zucc,Facebook i did not think wed see 235 again today because of the  [rainbow]   [bear] s. Praise Lord Zucc
108376,2020-05-21,FB,excitement,bullish,$FB reversal to 235 in power hour let’s moon 🚀🚀,Facebook reversal to 235 in power hour let’s moon  [rocket]
108377,2020-05-21,TSLA,panic,bullish,$TSLA 🔥 🐻 🔥 😱 - need I say more??,Tesla  [fire]   [bear]     [face screaming in fear]  - need I say more??
108378,2020-05-27,BKNG,optimism,bullish,$BKNG thanks for the gift 🎁 buying more calls,Booking thanks for the gift  [wrapped gift]  buying more calls
108379,2020-05-27,BABA,confusion,bullish,"$BABA Really hope this closes green, then the bounce off the trend line will be confirmed and out of the way. No reason to sell my calls when they’re already worthless 🙄","Alibaba Really hope this closes green, then the bounce off the trend line will be confirmed and out of the way. No reason to sell my calls when they’re already worthless  [face with rolling eyes] "
108380,2020-05-27,AAPL,disgust,bearish,$AAPL why do you always do this 🥴,Apple why do you always do this  [woozy face]
108381,2020-05-27,TSLA,disgust,bullish,$TSLA congrats to those who weren't afraid to buy those dips this morning 👍👍👍,Tesla congrats to those who weren't afraid to buy those dips this morning  [thumbs up]
108382,2020-05-28,BABA,optimism,bearish,"$BABA - tomorrow is 9 sale sequential, so market will top tomorrow or Monday!⚠️","Alibaba - tomorrow is 9 sale sequential, so market will top tomorrow or Monday! [warning] "
108383,2020-05-28,FB,optimism,bearish,$FB At around 1:00pm someone sold me $330 puts for less than $1.9. Thank you for that fake pump. 🙏,Facebook At around 1:00pm someone sold me $330 puts for less than $1.9. Thank you for that fake pump.  [folded hands]
108384,2020-05-28,TSLA,amusement,bearish,"$TSLA Backstreet Boys Alright!! 
stock too high 🤣","Tesla Backstreet Boys Alright!! 
stock too high  [rolling on the floor laughing] "
108385,2020-05-29,DIS,excitement,bearish,$DIS this was back in March... before TikTok picked up Kevin Mayer to be their CEO... great movie TikTok! Now Disney is left with meek and mild Bob Chapek 🤧 great re opening plans Chapek... very strategic!,Disney this was back in March... before TikTok picked up Kevin Mayer to be their CEO... great movie TikTok! Now Disney is left with meek and mild Bob Chapek  [sneezing face]  great re opening plans Chapek... very strategic!
108386,2020-05-29,CCL,confusion,bearish,$CCL Lots of buying today weather you believe it or not. Chose bearish to help the algos sentiment shift. 😆,Carnival Lots of buying today weather you believe it or not. Chose bearish to help the algos sentiment shift.  [grinning squinting face]
108387,2020-06-01,TSLA,excitement,bullish,$TSLA still Buy BuY BUY!!! Another space X rocket is coming now 🚀🚀🚀☝🏼🚀,Tesla still Buy BuY BUY!!! Another space X rocket is coming now  [rocket]    [index pointing up medium light skin tone]
108388,2020-06-03,TSLA,anxiety,bearish,"$TSLA "" Y'all know what come after the battery day announcement right? 💥"" FOMO selling?","Tesla "" Y'all know what come after the battery day announcement right?  [collision] "" FOMO selling?"
108389,2020-06-03,AMZN,belief,bullish,$AMZN Look Bulls we need to get over 2480++ today so please whales remove your walls and let her RUN 🏃!!!,Amazon Look Bulls we need to get over 2480++ today so please whales remove your walls and let her RUN  [person running] !!!
108390,2020-06-03,TSLA,disgust,bearish,$TSLA  that spike I'd bad.  Bull trap.  😬😬😬,Tesla  that spike I'd bad.  Bull trap.   [grimacing face]
108391,2020-06-03,BA,optimism,bullish,$BA hope my 150 calls really pop tomorrow 🤞,Boeing hope my 150 calls really pop tomorrow  [crossed fingers]
108392,2020-06-05,BA,excitement,bullish,"$BA bears are buying in at 200+ a 😂🤪

$225 end of day🚀🚀🚀🚀🚀","Boeing bears are buying in at 200+ a  [face with tears of joy]  [zany face] 

$225 end of day [rocket]     "
108393,2020-06-05,BA,excitement,bullish,$BA coins enuf for 2 first class tickets to Paris! Not on an X tho!  ✈️,Boeing coins enuf for 2 first class tickets to Paris! Not on an X tho!   [airplane]
108394,2020-06-10,CCL,anxiety,bearish,$CCL rug being pulled on the $24 bag holders 🥺,Carnival rug being pulled on the $24 bag holders  [pleading face]
108395,2020-06-10,TSLA,depression,bearish,$TSLA bye bulls😂 see you at $800 and below,Tesla bye bulls [face with tears of joy]  see you at $800 and below
108396,2020-06-10,TSLA,excitement,bullish,$TSLA The comma in this stock price makes me happy 👏💥🚀,Tesla The comma in this stock price makes me happy  [clapping hands]  [collision]  [rocket]
108397,2020-06-10,TSLA,ambiguous,bullish,$TSLA like if you’re a call option holder overnight 🤑,Tesla like if you’re a call option holder overnight  [money mouth face]
108398,2020-06-10,BA,amusement,bearish,$BA Waiting on $130ish. Come fast 😁,Boeing Waiting on $130ish. Come fast  [beaming face with smiling eyes]
108399,2020-06-11,BA,anxiety,bearish,$BA what a ride. 220 was 3 days ago. ⚠️ warning sounded. Next 140s. Be alert Wave 2!,Boeing what a ride. 220 was 3 days ago.  [warning]  warning sounded. Next 140s. Be alert Wave 2!
108400,2020-06-11,JPM,belief,bearish,$JPM Bought some puts easy money 💴,JPMorgan Bought some puts easy money  [yen banknote]
108401,2020-06-11,BA,amusement,bearish,$BA I know dam well a ton of you made 6 digit numbers shorting this. Congrats bears 💸💸💸,Boeing I know dam well a ton of you made 6 digit numbers shorting this. Congrats bears  [money with wings]
108402,2020-06-11,TSLA,optimism,bearish,$TSLA where the bears at 🤑 let’s see 920 -900,Tesla where the bears at  [money mouth face]  let’s see 920 -900
108403,2020-06-12,BA,anger,bearish,"$BA Go down to $120 already, so I can justify buying you, you big POS! 😡","Boeing Go down to $120 already, so I can justify buying you, you big POS!  [pouting face] "
108404,2020-06-12,BA,anxiety,bearish,$BA welp future dropping fast 😅 come on bulls what you think? Y’all been hot all night,Boeing welp future dropping fast  [grinning face with sweat]  come on bulls what you think? Y’all been hot all night
108405,2020-06-12,TSLA,disgust,bearish,$TSLA bulls excited about Elon at CNBC don't realize the less he talks the better. 🤣 Everytime he speaks about Tesla stocks it crashes.,Tesla bulls excited about Elon at CNBC don't realize the less he talks the better.  [rolling on the floor laughing]  Everytime he speaks about Tesla stocks it crashes.
108406,2020-06-12,TSLA,amusement,bearish,$TSLA Correction time. Get back to $450 baby ! 😍😍,Tesla Correction time. Get back to $450 baby !  [smiling face with heart eyes]
108407,2020-06-12,TSLA,disgust,bearish,$TSLA this garbage will never cross 1k again 🤣,Tesla this garbage will never cross 1k again  [rolling on the floor laughing]
108409,2020-06-12,WMT,anger,bearish,$WMT will you will in if Walmart down 3%?😤,Walmart will you will in if Walmart down 3%? [face with steam from nose]
108410,2020-06-12,TSLA,anxiety,bearish,$TSLA Market about to drop hard in the next  hour...📉🎈📌 careful. This is a penny stock for the rich folks,Tesla Market about to drop hard in the next  hour... [chart decreasing]  [balloon]  [pushpin]  careful. This is a penny stock for the rich folks
108411,2020-06-13,AMZN,panic,bearish,"$AMZN shorted with puts pre-earnings to like 2,400 for a 5.5k loss. 😭 still too expensive but I’m out.","Amazon shorted with puts pre-earnings to like 2,400 for a 5.5k loss.  [loudly crying face]  still too expensive but I’m out."
108412,2020-06-16,TSLA,excitement,bullish,$TSLA bears running away at market open 🚀,Tesla bears running away at market open  [rocket]
108413,2020-06-16,TSLA,disgust,bullish,$TSLA ride the 🌊 this will close at ATH today,Tesla ride the  [water wave]  this will close at ATH today
108414,2020-06-16,BA,optimism,bullish,$BA if you guys think this is going down good luck. 👍 it’s going pamp soon,Boeing if you guys think this is going down good luck.  [thumbs up]  it’s going pamp soon
108415,2020-06-16,AMZN,belief,bullish,$AMZN as long as bears 🐻 here. I am good 😀,Amazon as long as bears  [bear]  here. I am good  [grinning face]
108416,2020-06-16,BA,optimism,bullish,$BA so the put the red candle sin first... What's next? GREEEEN😃👌🏾 But FR fr what hapoend? Lol,Boeing so the put the red candle sin first... What's next? GREEEEN [grinning face with big eyes]  [OK hand medium dark skin tone]  But FR fr what hapoend? Lol
108417,2020-06-18,BA,excitement,bearish,$BA tmr BA open at 175  . good for come in 🤐🤐🤐🤐🤣🤣🤣,Boeing tmr BA open at 175  . good for come in  [zipper mouth face]     [rolling on the floor laughing]
108418,2020-06-18,BA,optimism,bearish,"Got up early and cut my $BA position at 189.2x, since it lost the 190 support. 💩","Got up early and cut my Boeing position at 189.2x, since it lost the 190 support.  [pile of poo] "
108419,2020-06-18,TSLA,excitement,bullish,$TSLA TESLA just bought 5 Million worth of land in Austin for new factory🔥🔥🔥🚀🚀🚀,Tesla TESLA just bought 5 Million worth of land in Austin for new factory [fire]    [rocket]
108420,2020-06-18,BA,excitement,bearish,$BA It's scary being a bear here for one reason and one reason only. You guys don't care about shit. You buy anyway haha. I love it. Cheers as humans all working towards the same goals. 🍻,Boeing It's scary being a bear here for one reason and one reason only. You guys don't care about shit. You buy anyway haha. I love it. Cheers as humans all working towards the same goals.  [clinking beer mugs]
108421,2020-06-19,FB,confusion,bullish,$FB deserves to be $400 stock in a few years 🤷🏻‍♂️,Facebook deserves to be $400 stock in a few years  [man shrugging light skin tone]
108422,2020-06-19,TSLA,optimism,bullish,$TSLA You’re gonna regret not buying the dip come monday. 🤐,Tesla You’re gonna regret not buying the dip come monday.  [zipper mouth face]
108423,2020-06-19,CCL,anxiety,bearish,$CCL sell this big pile of 💩 down to $11!!!!,Carnival sell this big pile of  [pile of poo]  down to $11!!!!
